id_source,name,address,country,cuisine,currency,delivery_cost,lat,lon,opening_hours,image_url,radius,rating,reviews_nr,delivery_options,promo,loc_type,delivery_by,delivery_time,region,promo_code
4-CZEKG6XDE76GAE,Mama Don,Mama Don - Thomson Garden Estate,Singapore,"[""Asian"", ""Same Prices In-Store"", ""Halal"", ""Salad"", ""Japanese""]",SGD,10.6,1.3535357,103.8344083,"{""open"": true, ""displayedHours"": ""00:00-02:00 09:00-23:59"", ""sun"": ""00:00-02:00 09:00-23:59"", ""mon"": ""00:00-02:00 09:00-23:59"", ""tue"": ""00:00-02:00 09:00-23:59"", ""wed"": ""00:00-02:00 09:00-23:59"", ""thu"": ""00:00-02:00 09:00-23:59"", ""fri"": ""00:00-02:00 09:00-23:59"", ""sat"": ""00:00-02:00 09:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEKG6XDE76GAE/hero/9db5fb621634461d9a5e770ffbf11dd2_1610170680072396217.jpeg,5000,4.6,133.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,42.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2L2AUN3AA3ADA,Piping Hot Poached Rice,Piping Hot Poached Rice - Sembawang Crescent,Singapore,"[""Chinese""]",SGD,21.2,1.4465702,103.8144946,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2L2AUN3AA3ADA/hero/8e27f9aeb8df4ceab28b343ada0c43de_1615804599165629823.jpg,5000,4.0,27.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,29.0,North,-
4-CZEVLETHEJWXAE,Chai Chee Fishball Noodles,Chai Chee Fishball Noodles - Ang Mo Kio Ave 6,Singapore,"[""Chinese"", ""Local"", ""Asian"", ""Breakfast & Brunch"", ""Same Prices In-Store""]",SGD,15.2,1.373066,103.8460789,"{""displayedHours"": ""Closed"", ""sun"": ""07:00-19:30"", ""mon"": ""07:00-19:30"", ""tue"": ""07:00-19:30"", ""wed"": ""07:00-19:30"", ""thu"": ""07:00-19:30"", ""fri"": ""07:00-19:30"", ""sat"": ""07:00-19:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEVLETHEJWXAE/hero/3bf17390ed5a4bc29b5bbd5201386447_1589251211311074047.jpg,5000,4.0,36.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,32.0,Northeast,-
4-CYWYTXJZRBXVJ2,Teppei Syokudo,Teppei Syokudo - Millenia Walk,Singapore,"[""Asian"", ""Japanese"", ""Beverages"", ""Seafood"", ""Eco-Friendly""]",SGD,4.5,1.293455125,103.8596672,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-20:30"", ""mon"": ""11:00-20:30"", ""tue"": ""11:00-20:30"", ""wed"": ""11:00-20:30"", ""thu"": ""11:00-20:30"", ""fri"": ""11:00-20:30"", ""sat"": ""11:00-20:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYWYTXJZRBXVJ2/hero/9032a7eb9dae4de689ab729ebcf6cd52_1567676541216886119.jpeg,2279,4.6,46.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,32.0,Central,-
4-C2BUN3CER7TCUE,YEAH! Ichiban Burgers & Bento,YEAH! Ichiban Burgers & Bento - Ayer Rajah Food Centre I,Singapore,"[""Asian"", ""Japanese"", ""Burger""]",SGD,15.2,1.29762,103.787452,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2BUN3CER7TCUE/hero/1c9089d9180446f887692f8def044283_1603166444927875880.jpg,5000,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,27.0,Central,-
4-CYNGPAJBDAAHL6,Sichuan Kung Fu Fish,Sichuan Kung Fu Fish - Suntec City Mall,Singapore,"[""Local""]",SGD,3.4,1.2950109,103.8587688,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-20:30"", ""mon"": ""11:30-20:30"", ""tue"": ""11:30-20:30"", ""wed"": ""11:30-20:30"", ""thu"": ""11:30-20:30"", ""fri"": ""11:30-20:30"", ""sat"": ""11:30-20:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYNGPAJBDAAHL6/hero/75r-24bits-100kb-69aa54dfc61e34ad4f4ed381c52c7d911aea60b83adfe9f2c18f7bb94540eb25-37e8c51ecda74630a87adfa985639783_1563521586766787483.jpeg,3000,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,34.0,Central,-
SGDD01850,Pezzo,Pezzo - Hougang Mall #01-20A,Singapore,"[""Halal"", ""Pizza"", ""Seafood"", ""Chicken""]",SGD,3.3,1.3723145,103.8936562,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:30"", ""mon"": ""10:30-21:30"", ""tue"": ""10:30-21:30"", ""wed"": ""10:30-21:30"", ""thu"": ""10:30-21:30"", ""fri"": ""10:30-21:30"", ""sat"": ""10:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD01850/hero/743c0feac9014ffc9bf820410aedb8f7_1612162987965967796.jpeg,2500,4.3,755.0,ONLY_DELIVERY,Yes,FOOD,GRAB,28.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2EAGACEHFXKRE,Boost Juice Bars,Boost Juice Bars - Shell Select - Lorong 1 Toa Payoh,Singapore,"[""Beverages"", ""Healthy"", ""Health & Wellness""]",SGD,12.7,1.3410221,103.8490191,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-22:00"", ""mon"": ""10:00-22:00"", ""tue"": ""10:00-22:00"", ""wed"": ""10:00-22:00"", ""thu"": ""10:00-22:00"", ""fri"": ""10:00-22:00"", ""sat"": ""10:00-22:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2EAGACEHFXKRE/hero/3e97d10ed97f48afbbf2461e882786d3_1608085079425795255.jpeg,4999,4.7,79.0,ONLY_DELIVERY,Yes,FOOD,GRAB,33.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZJTPF5WA7NANN,D.Bespoke,D.Bespoke - Bukit Pasoh Road,Singapore,"[""Sandwiches"", ""Pasta"", ""Alcohol"", ""Japanese""]",SGD,6.8,1.2785941,103.8409862,"{""open"": true, ""displayedHours"": ""14:00-21:30"", ""sun"": ""14:00-21:30"", ""mon"": ""14:00-21:30"", ""tue"": ""14:00-21:30"", ""wed"": ""14:00-21:30"", ""thu"": ""14:00-21:30"", ""fri"": ""14:00-21:30"", ""sat"": ""14:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZJTPF5WA7NANN/hero/4770e8e60a014299a5a3a30a5b437dbd_1591069776641437596.jpg,3000,5.0,1.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,42.0,Central,-
SGDD06480,Tonkotsu Kazan Ramen,Tonkotsu Kazan Ramen - Bukit Panjang,Singapore,"[""Japanese"", ""Asian"", ""Ramen""]",SGD,17.8,1.38048185,103.7639928,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD06480/hero/d578eee67c854e6cae9b8643cc599acb_1578545860662771933.jpeg,5000,4.5,278.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,29.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZJTTUMELPUDE6,Tian Hiong Seafood,Tian Hiong Seafood - Ys-one,Singapore,"[""Asian"", ""Chinese"", ""Seafood""]",SGD,19.4,1.43829806,103.8407496,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""10:00-18:30"", ""tue"": ""10:00-18:30"", ""wed"": ""10:00-18:30"", ""thu"": ""10:00-18:30"", ""fri"": ""10:00-18:30"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZJTTUMELPUDE6/hero/9175720ed64046c28415c4b7ed6170de_1591084568121794909.jpg,5000,3.0,7.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,35.0,North,-
4-CZJTAN33RNMACN,Pin Yi Ban Mian,Pin Yi Ban Mian - Mega-Woodlands,Singapore,"[""Local"", ""Noodles"", ""Chinese""]",SGD,20.4,1.4374998,103.8074905,"{""displayedHours"": ""Closed"", ""sun"": ""07:30-19:30"", ""mon"": ""07:30-19:30"", ""tue"": ""07:30-19:30"", ""wed"": ""07:30-19:30"", ""thu"": ""07:30-19:30"", ""fri"": ""07:30-19:30"", ""sat"": ""07:30-19:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZJTAN33RNMACN/hero/e0bd8a83510a48af9d8345faabb332e8_1591003343475084857.jpg,5000,4.2,66.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,33.0,North,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZAJVXLULNKUN6,Hong Kong Sheng Kee Noodle House,Hong Kong Sheng Kee Noodle House - Tiong Bahru Plaza #02-137,Singapore,"[""Chinese"", ""Noodles"", ""Dim Sum"", ""Bubble Tea""]",SGD,4.09,1.286373236,103.8276195,"{""open"": true, ""displayedHours"": ""11:00-21:00"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZAJVXLULNKUN6/hero/da56093d8bc94b088844fc5043fda4cb_1617866157295008683.jpeg,3000,4.2,704.0,ONLY_DELIVERY,Yes,FOOD,GRAB,40.0,Central,$0 Delivery Fee (min. $18 spend)!
4-CZDVVTDURNKEUE,Mufiz Spice Restaurant,Mufiz Spice Restaurant - Upper Boon Keng Road,Singapore,"[""Coffee"", ""Indian"", ""Malaysian"", ""Tea""]",SGD,4.4,1.31539029,103.8720913,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDVVTDURNKEUE/hero/c457af3a60c640f0bd330053026361c3_1587294074956936440.jpg,5000,3.9,18.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,37.0,Central,-
SGDD07555,Mala Xiang Guo Mao Cai,Mala Xiang Guo Mao Cai - VivoCity,Singapore,"[""Chinese""]",SGD,7.1,1.2646359,103.8211736,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-22:01"", ""mon"": ""11:50-20:00"", ""tue"": ""11:50-20:00"", ""wed"": ""11:50-20:00"", ""thu"": ""11:50-20:00"", ""fri"": ""11:50-20:00"", ""sat"": ""12:00-22:01"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD07555/hero/c71661640fdc4768b1b155d3d9dce266_1563168664194666005.jpeg,5000,3.7,86.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,47.0,Central,-
4-C2BWJLCBHEKBTE,Gyoza Gai,Gyoza Gai - The Seletar Mall,Singapore,"[""Asian"", ""Japanese""]",SGD,16.8,1.391387831,103.8761384,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:30"", ""mon"": ""11:30-21:00"", ""tue"": ""11:30-21:00"", ""wed"": ""11:30-21:00"", ""thu"": ""11:30-21:00"", ""fri"": ""11:30-21:00"", ""sat"": ""11:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2BWJLCBHEKBTE/hero/98df29d7e30e445780fdf6b81d1cb5ee_1603355511977709119.jpeg,5000,4.4,11.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,27.0,Northeast,-
SGDD09919,Hei Sushi,Hei Sushi - Sakae Building,Singapore,"[""Japanese"", ""Sushi"", ""Halal"", ""Kids Friendly"", ""Seafood""]",SGD,4.3,1.334868614,103.8891053,"{""open"": true, ""displayedHours"": ""10:45-20:30"", ""sun"": ""10:45-20:30"", ""mon"": ""10:45-20:30"", ""tue"": ""10:45-20:30"", ""wed"": ""10:45-20:30"", ""thu"": ""10:45-20:30"", ""fri"": ""10:45-20:30"", ""sat"": ""10:45-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09919/hero/2ffe085d8bfc4834a2448e7bb227cce6_1622860451824361855.jpeg,2500,4.5,755.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,29.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZEKE3DEHGN2AA,Ya Kun Kaya Toast,Ya Kun Kaya Toast - Woodlands Drive 71,Singapore,"[""Breakfast"", ""Same Prices In-Store"", ""Bread"", ""Local"", ""Tea""]",SGD,20.9,1.4395956,103.8006925,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-19:00"", ""mon"": ""08:00-19:00"", ""tue"": ""08:00-19:00"", ""wed"": ""08:00-19:00"", ""thu"": ""08:00-19:00"", ""fri"": ""08:00-19:00"", ""sat"": ""08:00-19:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEKE3DEHGN2AA/hero/d645bb6dc0244d319f131e7331d6c152_1591064994637279841.jpeg,5000,4.0,370.0,ONLY_DELIVERY,Yes,FOOD,GRAB,29.0,North,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZC1E2LCLNAHTE,Shu Yan,Shu Yan - UE Square,Singapore,"[""Chinese""]",SGD,8.0,1.293,103.842049,"{""open"": true, ""displayedHours"": ""10:20-15:02 16:30-21:00"", ""sun"": ""10:20-15:00 16:30-21:01"", ""mon"": ""10:45-14:55 16:30-21:00"", ""tue"": ""10:40-14:55 16:30-21:00"", ""wed"": ""10:40-14:55 16:30-21:00"", ""thu"": ""10:40-14:55 16:30-21:00"", ""fri"": ""10:40-14:55 16:30-21:00"", ""sat"": ""10:20-15:02 16:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZC1E2LCLNAHTE/hero/fe8afd0a4b714cefa15662dcc986511b_1594778611921885347.jpeg,15000,3.4,12.0,DELIVERY_TAKEAWAY,No,FOOD,MERCHANT,119.0,Central,-
4-C2KEERCGEENWTX,Sheng Siong (JS),Sheng Siong (JS) - Yuan Ching Road,Singapore,"[""Convenience"", ""Groceries""]",SGD,12.0,1.32574815,103.7250803,"{""displayedHours"": ""Closed"", ""sun"": ""09:00-18:00"", ""mon"": ""09:00-18:00"", ""tue"": ""09:00-18:00"", ""wed"": ""09:00-18:00"", ""thu"": ""09:00-18:00"", ""fri"": ""09:00-18:00"", ""sat"": ""09:00-18:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2KEERCGEENWTX/hero/b116470e77064a628d1c242162996134_1612423846336594070.jpg,10000,,,ONLY_DELIVERY,No,MART,GRAB,47.0,West,-
4-C2CTAUXFA2BCEN,Siambu Thai Food,Siambu Thai Food - Beach Road Gardens,Singapore,"[""Thai""]",SGD,19.9,1.354405204,103.6883372,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""11:30-19:45"", ""tue"": ""11:30-19:45"", ""wed"": ""11:30-19:45"", ""thu"": ""11:30-19:45"", ""fri"": ""11:30-19:45"", ""sat"": ""11:30-19:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2CTAUXFA2BCEN/hero/8f7b489ed39b49fe9d13f9980a10c699_1605004685168095895.jpg,5000,4.4,15.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,37.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2TXCEVXG4B1MA,Cocokata,Cocokata - Thai Cuisine & Mookata,Singapore,"[""Asian"", ""Thai""]",SGD,3.5,1.344117,103.886137,"{""open"": true, ""displayedHours"": ""11:00-20:30"", ""sun"": ""11:00-20:30"", ""mon"": ""Closed"", ""tue"": ""11:00-20:30"", ""wed"": ""11:00-20:30"", ""thu"": ""11:00-20:30"", ""fri"": ""11:00-20:30"", ""sat"": ""11:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TXCEVXG4B1MA/hero/a667b3d10b4e456b8328f148fd51496e_1621484118457314495.png,4999,5.0,,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,32.0,Northeast,30% off with S$30.00 min. order
SGDD01055,Shihlin Taiwan Street Snacks,Shihlin Taiwan Street Snacks - Novena Square 2,Singapore,"[""Chicken"", ""Asian"", ""Snack"", ""Seafood""]",SGD,4.2,1.3205689,103.8443053,"{""open"": true, ""displayedHours"": ""11:30-21:15"", ""sun"": ""11:30-21:15"", ""mon"": ""11:30-21:15"", ""tue"": ""11:30-21:15"", ""wed"": ""11:30-21:15"", ""thu"": ""11:30-21:15"", ""fri"": ""11:30-21:15"", ""sat"": ""11:30-21:15""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD01055/hero/5ff975a744b54e7b8fa45fcccc6cde22_1617592925818077770.jpeg,4842,4.4,657.0,ONLY_DELIVERY,Yes,FOOD,GRAB,37.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD08297,Lai Kee Dim Sum,Lai Kee Dim Sum - Bukit Batok Street 21,Singapore,"[""Chinese"", ""Dim Sum""]",SGD,5.0,1.346079209,103.74954,"{""open"": true, ""displayedHours"": ""08:00-20:30"", ""sun"": ""08:00-20:30"", ""mon"": ""08:00-20:30"", ""tue"": ""08:00-20:30"", ""wed"": ""08:00-20:30"", ""thu"": ""08:00-20:30"", ""fri"": ""08:00-20:30"", ""sat"": ""08:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD08297/hero/LeeKeeDimSum_Hero_16x9.jpg,5000,4.3,413.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,36.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZMGJVD1A76BAJ,The Thunder Tea Story,The Thunder Tea Story - Bukit Merah Lane 1 [Islandwide Delivery],Singapore,"[""Chinese"", ""Local"", ""Singaporean"", ""Soup"", ""Vegetarian Friendly""]",SGD,9.6,1.2863265,103.80455,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-15:30"", ""mon"": ""10:30-15:30"", ""tue"": ""10:30-15:30"", ""wed"": ""10:15-15:30"", ""thu"": ""10:30-15:30"", ""fri"": ""11:00-15:00"", ""sat"": ""10:30-15:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZMGJVD1A76BAJ/hero/0c2af0adfdcb4f4db3421adaa4f6da97_1596693624701554475.jpeg,25000,4.4,51.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,62.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYUGTK2EHEAVC2,CocoCane,CocoCane - Woodlands MRT Station,Singapore,"[""Juice"", ""Beverages"", ""Dessert""]",SGD,21.1,1.436873033,103.7862268,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:30"", ""mon"": ""10:30-21:30"", ""tue"": ""10:30-21:30"", ""wed"": ""10:30-21:30"", ""thu"": ""10:30-21:30"", ""fri"": ""10:30-21:30"", ""sat"": ""10:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYUGTK2EHEAVC2/hero/739d9192e65d4e89b02404a2728491c5_1598002465809939972.jpeg,5000,4.7,880.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,24.0,North,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2CULGCCAXDBKA,Taste Beyond Taste Ban Mian,Taste Beyond Taste Ban Mian - Yishun Street 11,Singapore,"[""Chinese"", ""Local"", ""Asian"", ""Noodles""]",SGD,19.1,1.432067082,103.833492,"{""displayedHours"": ""Closed"", ""sun"": ""09:30-09:31"", ""mon"": ""Closed"", ""tue"": ""Closed"", ""wed"": ""Closed"", ""thu"": ""Closed"", ""fri"": ""Closed"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2CULGCCAXDBKA/hero/fad5ca0828fe4a5b99d89365aeb87f5c_1605157140548792745.jpeg,5000,4.5,2.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,25.0,North,-
SGDD10686,Chiksoo,Chiksoo - Punggol Drive,Singapore,"[""Korean"", ""Finger Food"", ""Kids Friendly""]",SGD,17.5,1.4028519,103.9131142,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD10686/hero/a3e2a98e20a34a95b7cf4ea481b69359_1570247679318693039.jpeg,5000,3.9,113.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,31.0,Northeast,-
4-C2MVLPVJLYACJT,Roast Solution Pte. Ltd.,Roast Solution Pte. Ltd. - Ubi Road 1,Singapore,"[""Breakfast & Brunch"", ""Chicken"", ""Chinese""]",SGD,13.5,1.3287569,103.8942163,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""09:00-17:00"", ""tue"": ""09:00-17:00"", ""wed"": ""09:00-17:00"", ""thu"": ""09:00-17:00"", ""fri"": ""09:00-17:00"", ""sat"": ""09:00-16:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2MVLPVJLYACJT/hero/0b0fbb3248a6435481a607076c51fd18_1617253648677572849.jpg,5000,5.0,1.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,28.0,Central,-
4-C2CYSECCRBWEME,Imperial Treasure Steamboat Restaurant,Imperial Treasure Steamboat Restaurant - ION Orchard,Singapore,"[""Chinese"", ""Local"", ""Asian""]",SGD,4.8,1.3039116,103.8323547,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-14:00 18:15-21:00"", ""mon"": ""11:00-14:00 18:15-21:00"", ""tue"": ""11:00-14:00 18:15-21:00"", ""wed"": ""11:00-14:00 18:15-21:00"", ""thu"": ""11:00-14:00 18:15-21:00"", ""fri"": ""11:00-14:00 18:15-21:00"", ""sat"": ""11:00-14:00 18:15-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2CYSECCRBWEME/hero/2ba935c541e74fbaa64715f5bbcd37f3_1606879879285499027.png,3000,5.0,1.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,43.0,Central,-
4-CYNTLZKHNAMFKA,Sichuan Tianfu Restaurant,"Sichuan Tianfu Restaurant - Grantral Mall, Clementi [Islandwide Delivery]",Singapore,"[""Chinese"", ""Islandwide Delivery""]",SGD,19.2,1.314512,103.7650943,"{""displayedHours"": ""Closed"", ""sun"": ""11:50-15:00 17:00-22:00"", ""mon"": ""11:50-15:00 17:00-22:00"", ""tue"": ""11:50-15:00 17:00-22:00"", ""wed"": ""11:50-15:00 17:00-22:00"", ""thu"": ""11:50-15:00 17:00-22:00"", ""fri"": ""11:50-15:00 17:00-22:00"", ""sat"": ""11:50-15:00 17:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYNTLZKHNAMFKA/hero/83813f94394e4258ade0c1195ca6e65e_1563165607477195884.jpeg,25000,3.9,322.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,70.0,West,-
SGDD01989,Taiwan Ichiban,Taiwan Ichiban - NTU,Singapore,"[""Asian"", ""Chinese""]",SGD,3.8,1.354362815,103.6884759,"{""open"": true, ""displayedHours"": ""10:00-20:00"", ""sun"": ""10:00-20:00"", ""mon"": ""10:00-20:00"", ""tue"": ""10:00-20:00"", ""wed"": ""10:00-20:00"", ""thu"": ""10:00-20:00"", ""fri"": ""10:00-20:00"", ""sat"": ""10:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD01989/hero/624fb41276194bf8ad6699949636656a_1561691984828164606.jpeg,5000,3.3,41.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,33.0,West,-
4-CZCDGT23JEDXL2,Ichiban Bento,Ichiban Bento - The Clementi Mall,Singapore,"[""Noodles"", ""Same Prices In-Store"", ""Japanese""]",SGD,6.1,1.31519815,103.764614,"{""open"": true, ""displayedHours"": ""11:00-21:30"", ""sun"": ""11:00-21:30"", ""mon"": ""11:30-21:30"", ""tue"": ""11:30-21:30"", ""wed"": ""11:30-21:30"", ""thu"": ""11:30-21:30"", ""fri"": ""11:30-21:30"", ""sat"": ""11:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZCDGT23JEDXL2/hero/fb2f718fcd694f9a86d783b86f1d7aa2_1584342574885176393.jpeg,5000,4.3,431.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,47.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYXKLF61EU2CRX,108 Matcha Saro,108 Matcha Saro - 3 Temasek Boulevard,Singapore,"[""Mart"", ""Japanese"", ""Ice Cream"", ""Snacks"", ""Dessert""]",SGD,1.99,1.2944434,103.8580162,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-20:15"", ""mon"": ""11:00-20:15"", ""tue"": ""11:00-20:15"", ""wed"": ""11:00-20:15"", ""thu"": ""11:00-20:15"", ""fri"": ""11:00-20:40"", ""sat"": ""11:00-20:40""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYXKLF61EU2CRX/hero/f659659db7b94e71b56ebd478d5af93b_1569206792039754896.jpeg,10000,4.7,97.0,ONLY_DELIVERY,No,MART,GRAB,34.0,Central,-
4-C2TVNTAAVPA3C6,Steamed Treasures,Steamed Treasures - Harbourfront Centre,Singapore,"[""Chinese"", ""Dim Sum"", ""Local""]",SGD,5.7,1.264993325,103.8198735,"{""open"": true, ""displayedHours"": ""11:00-20:00"", ""sun"": ""11:00-20:00"", ""mon"": ""11:00-20:00"", ""tue"": ""11:00-20:00"", ""wed"": ""11:00-20:00"", ""thu"": ""11:00-20:00"", ""fri"": ""11:00-20:00"", ""sat"": ""11:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TVNTAAVPA3C6/hero/25fb2361256944af8edfed1f41fd676f_1621264001032950237.jpg,5000,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,30.0,Central,-
